,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
11843,MSFT2019-08-09C129.00,2019-07-22,call,2019-08-09,138.43,9.95,9.7,129.0,18 days,-0.0681210720219606,False
11844,MSFT2019-08-09C131.00,2019-07-22,call,2019-08-09,138.43,8.1,7.85,131.0,18 days,-0.05367333670447161,False
11845,MSFT2019-08-09C132.00,2019-07-22,call,2019-08-09,138.43,7.1,6.9,132.0,18 days,-0.04644946904572711,False
11846,MSFT2019-08-09C133.00,2019-07-22,call,2019-08-09,138.43,6.25,6.05,133.0,18 days,-0.03922560138698261,False
11847,MSFT2019-08-09C134.00,2019-07-22,call,2019-08-09,138.43,5.4,5.25,134.0,18 days,-0.03200173372823811,False
11848,MSFT2019-08-09C135.00,2019-07-22,call,2019-08-09,138.43,4.6,4.45,135.0,18 days,-0.024777866069493615,False
11849,MSFT2019-08-09C136.00,2019-07-22,call,2019-08-09,138.43,3.85,3.7,136.0,18 days,-0.017553998410749116,False
11850,MSFT2019-08-09C137.00,2019-07-22,call,2019-08-09,138.43,3.15,3.05,137.0,18 days,-0.010330130752004618,False
11851,MSFT2019-08-09C138.00,2019-07-22,call,2019-08-09,138.43,2.51,2.44,138.0,18 days,-0.003106263093260231,False
11852,MSFT2019-08-09C139.00,2019-07-22,call,2019-08-09,138.43,1.97,1.9,139.0,18 days,0.0041176045654842675,False
11853,MSFT2019-08-09C140.00,2019-07-22,call,2019-08-09,138.43,1.51,1.46,140.0,18 days,0.011341472224228877,False
11854,MSFT2019-08-09C141.00,2019-07-22,call,2019-08-09,138.43,1.12,1.07,141.0,18 days,0.018565339882973264,False
11855,MSFT2019-08-09C142.00,2019-07-22,call,2019-08-09,138.43,0.82,0.77,142.0,18 days,0.025789207541717873,False
11856,MSFT2019-08-09C143.00,2019-07-22,call,2019-08-09,138.43,0.59,0.55,143.0,18 days,0.03301307520046226,False
11857,MSFT2019-08-09C144.00,2019-07-22,call,2019-08-09,138.43,0.41,0.38,144.0,18 days,0.04023694285920687,False
11858,MSFT2019-08-09C145.00,2019-07-22,call,2019-08-09,138.43,0.29,0.26,145.0,18 days,0.04746081051795126,False
11859,MSFT2019-08-09C146.00,2019-07-22,call,2019-08-09,138.43,0.21,0.18,146.0,18 days,0.054684678176695645,False
11860,MSFT2019-08-09C147.00,2019-07-22,call,2019-08-09,138.43,0.15,0.12,147.0,18 days,0.061908545835440254,False
11861,MSFT2019-08-09C148.00,2019-07-22,call,2019-08-09,138.43,0.1,0.08,148.0,18 days,0.06913241349418464,False
11862,MSFT2019-08-09C149.00,2019-07-22,call,2019-08-09,138.43,0.08,0.06,149.0,18 days,0.07635628115292925,False
11863,MSFT2019-08-09C150.00,2019-07-22,call,2019-08-09,138.43,0.07,0.05,150.0,18 days,0.08358014881167364,False
11864,MSFT2019-08-09C152.50,2019-07-22,call,2019-08-09,138.43,0.03,0.01,152.5,18 days,0.10163981795853494,False
11865,MSFT2019-08-09C157.50,2019-07-22,call,2019-08-09,138.43,0.02,0.01,157.5,18 days,0.13775915625225732,False
11866,MSFT2019-08-09C160.00,2019-07-22,call,2019-08-09,138.43,0.02,0.0,160.0,18 days,0.15581882539911862,False
11867,MSFT2019-08-09P117.00,2019-07-22,put,2019-08-09,138.43,0.06,0.03,117.0,18 days,-0.15480748392689447,False
11868,MSFT2019-08-09P119.00,2019-07-22,put,2019-08-09,138.43,0.07,0.04,119.0,18 days,-0.14035974860940548,False
11869,MSFT2019-08-09P120.00,2019-07-22,put,2019-08-09,138.43,0.08,0.05,120.0,18 days,-0.13313588095066098,False
11870,MSFT2019-08-09P121.00,2019-07-22,put,2019-08-09,138.43,0.09,0.06,121.0,18 days,-0.12591201329191648,False
11871,MSFT2019-08-09P123.00,2019-07-22,put,2019-08-09,138.43,0.12,0.08,123.0,18 days,-0.1114642779744276,False
11872,MSFT2019-08-09P124.00,2019-07-22,put,2019-08-09,138.43,0.13,0.1,124.0,18 days,-0.1042404103156831,False
11873,MSFT2019-08-09P125.00,2019-07-22,put,2019-08-09,138.43,0.14,0.12,125.0,18 days,-0.0970165426569386,False
11874,MSFT2019-08-09P126.00,2019-07-22,put,2019-08-09,138.43,0.16,0.14,126.0,18 days,-0.0897926749981941,False
11875,MSFT2019-08-09P127.00,2019-07-22,put,2019-08-09,138.43,0.19,0.16,127.0,18 days,-0.0825688073394496,False
11876,MSFT2019-08-09P128.00,2019-07-22,put,2019-08-09,138.43,0.22,0.19,128.0,18 days,-0.0753449396807051,False
11877,MSFT2019-08-09P129.00,2019-07-22,put,2019-08-09,138.43,0.25,0.23,129.0,18 days,-0.0681210720219606,False
11878,MSFT2019-08-09P130.00,2019-07-22,put,2019-08-09,138.43,0.32,0.29,130.0,18 days,-0.060897204363216106,False
11879,MSFT2019-08-09P131.00,2019-07-22,put,2019-08-09,138.43,0.39,0.36,131.0,18 days,-0.05367333670447161,False
11880,MSFT2019-08-09P132.00,2019-07-22,put,2019-08-09,138.43,0.48,0.44,132.0,18 days,-0.04644946904572711,False
11881,MSFT2019-08-09P133.00,2019-07-22,put,2019-08-09,138.43,0.6,0.57,133.0,18 days,-0.03922560138698261,False
11882,MSFT2019-08-09P134.00,2019-07-22,put,2019-08-09,138.43,0.75,0.72,134.0,18 days,-0.03200173372823811,False
11883,MSFT2019-08-09P135.00,2019-07-22,put,2019-08-09,138.43,0.95,0.91,135.0,18 days,-0.024777866069493615,False
11884,MSFT2019-08-09P136.00,2019-07-22,put,2019-08-09,138.43,1.21,1.17,136.0,18 days,-0.017553998410749116,False
11885,MSFT2019-08-09P137.00,2019-07-22,put,2019-08-09,138.43,1.53,1.47,137.0,18 days,-0.010330130752004618,False
11886,MSFT2019-08-09P138.00,2019-07-22,put,2019-08-09,138.43,1.92,1.85,138.0,18 days,-0.003106263093260231,False
11887,MSFT2019-08-09P139.00,2019-07-22,put,2019-08-09,138.43,2.38,2.31,139.0,18 days,0.0041176045654842675,False
11888,MSFT2019-08-09P140.00,2019-07-22,put,2019-08-09,138.43,2.93,2.86,140.0,18 days,0.011341472224228877,False
11889,MSFT2019-08-09P142.00,2019-07-22,put,2019-08-09,138.43,4.3,4.15,142.0,18 days,0.025789207541717873,False
11890,MSFT2019-08-09P160.00,2019-07-22,put,2019-08-09,138.43,22.0,20.5,160.0,18 days,0.15581882539911862,False
12092,MSFT2019-07-26C110.00,2019-07-22,call,2019-07-26,138.43,28.95,28.05,110.0,4 days,-0.20537455753810596,False
12093,MSFT2019-07-26C112.00,2019-07-22,call,2019-07-26,138.43,27.5,25.5,112.0,4 days,-0.19092682222061697,False
12094,MSFT2019-07-26C115.00,2019-07-22,call,2019-07-26,138.43,24.5,22.5,115.0,4 days,-0.16925521924438347,False
12095,MSFT2019-07-26C120.00,2019-07-22,call,2019-07-26,138.43,19.5,18.05,120.0,4 days,-0.13313588095066098,False
12096,MSFT2019-07-26C124.00,2019-07-22,call,2019-07-26,138.43,15.5,14.05,124.0,4 days,-0.1042404103156831,False
12097,MSFT2019-07-26C125.00,2019-07-22,call,2019-07-26,138.43,14.5,13.1,125.0,4 days,-0.0970165426569386,False
12098,MSFT2019-07-26C126.00,2019-07-22,call,2019-07-26,138.43,13.5,11.5,126.0,4 days,-0.0897926749981941,False
12099,MSFT2019-07-26C127.00,2019-07-22,call,2019-07-26,138.43,11.8,11.35,127.0,4 days,-0.0825688073394496,False
12100,MSFT2019-07-26C128.00,2019-07-22,call,2019-07-26,138.43,10.8,10.35,128.0,4 days,-0.0753449396807051,False
12101,MSFT2019-07-26C129.00,2019-07-22,call,2019-07-26,138.43,10.5,9.1,129.0,4 days,-0.0681210720219606,False
12102,MSFT2019-07-26C130.00,2019-07-22,call,2019-07-26,138.43,9.0,8.15,130.0,4 days,-0.060897204363216106,False
12103,MSFT2019-07-26C131.00,2019-07-22,call,2019-07-26,138.43,8.5,6.5,131.0,4 days,-0.05367333670447161,False
12104,MSFT2019-07-26C132.00,2019-07-22,call,2019-07-26,138.43,6.65,6.4,132.0,4 days,-0.04644946904572711,False
12105,MSFT2019-07-26C133.00,2019-07-22,call,2019-07-26,138.43,5.7,5.45,133.0,4 days,-0.03922560138698261,False
12106,MSFT2019-07-26C134.00,2019-07-22,call,2019-07-26,138.43,4.75,4.5,134.0,4 days,-0.03200173372823811,False
12107,MSFT2019-07-26C135.00,2019-07-22,call,2019-07-26,138.43,3.7,3.55,135.0,4 days,-0.024777866069493615,False
12108,MSFT2019-07-26C136.00,2019-07-22,call,2019-07-26,138.43,2.85,2.76,136.0,4 days,-0.017553998410749116,False
12109,MSFT2019-07-26C137.00,2019-07-22,call,2019-07-26,138.43,2.07,1.98,137.0,4 days,-0.010330130752004618,False
12110,MSFT2019-07-26C138.00,2019-07-22,call,2019-07-26,138.43,1.4,1.32,138.0,4 days,-0.003106263093260231,False
12111,MSFT2019-07-26C139.00,2019-07-22,call,2019-07-26,138.43,0.85,0.8,139.0,4 days,0.0041176045654842675,False
12112,MSFT2019-07-26C140.00,2019-07-22,call,2019-07-26,138.43,0.47,0.46,140.0,4 days,0.011341472224228877,False
12113,MSFT2019-07-26C141.00,2019-07-22,call,2019-07-26,138.43,0.26,0.21,141.0,4 days,0.018565339882973264,False
12114,MSFT2019-07-26C142.00,2019-07-22,call,2019-07-26,138.43,0.13,0.1,142.0,4 days,0.025789207541717873,False
12115,MSFT2019-07-26C143.00,2019-07-22,call,2019-07-26,138.43,0.07,0.05,143.0,4 days,0.03301307520046226,False
12116,MSFT2019-07-26C144.00,2019-07-22,call,2019-07-26,138.43,0.04,0.03,144.0,4 days,0.04023694285920687,False
12117,MSFT2019-07-26C145.00,2019-07-22,call,2019-07-26,138.43,0.03,0.02,145.0,4 days,0.04746081051795126,False
12118,MSFT2019-07-26C146.00,2019-07-22,call,2019-07-26,138.43,0.02,0.01,146.0,4 days,0.054684678176695645,False
12119,MSFT2019-07-26C147.00,2019-07-22,call,2019-07-26,138.43,0.02,0.01,147.0,4 days,0.061908545835440254,False
12120,MSFT2019-07-26C148.00,2019-07-22,call,2019-07-26,138.43,0.01,0.0,148.0,4 days,0.06913241349418464,False
12121,MSFT2019-07-26C150.00,2019-07-22,call,2019-07-26,138.43,0.01,0.0,150.0,4 days,0.08358014881167364,False
12122,MSFT2019-07-26C152.50,2019-07-22,call,2019-07-26,138.43,0.01,0.0,152.5,4 days,0.10163981795853494,False
12123,MSFT2019-07-26C160.00,2019-07-22,call,2019-07-26,138.43,0.01,0.0,160.0,4 days,0.15581882539911862,False
12124,MSFT2019-07-26P110.00,2019-07-22,put,2019-07-26,138.43,0.01,0.0,110.0,4 days,-0.20537455753810596,False
12125,MSFT2019-07-26P119.00,2019-07-22,put,2019-07-26,138.43,0.01,0.0,119.0,4 days,-0.14035974860940548,False
12126,MSFT2019-07-26P121.00,2019-07-22,put,2019-07-26,138.43,0.02,0.0,121.0,4 days,-0.12591201329191648,False
12127,MSFT2019-07-26P122.00,2019-07-22,put,2019-07-26,138.43,0.01,0.0,122.0,4 days,-0.11868814563317209,False
12128,MSFT2019-07-26P123.00,2019-07-22,put,2019-07-26,138.43,0.01,0.0,123.0,4 days,-0.1114642779744276,False
12129,MSFT2019-07-26P124.00,2019-07-22,put,2019-07-26,138.43,0.02,0.01,124.0,4 days,-0.1042404103156831,False
12130,MSFT2019-07-26P125.00,2019-07-22,put,2019-07-26,138.43,0.02,0.0,125.0,4 days,-0.0970165426569386,False
12131,MSFT2019-07-26P126.00,2019-07-22,put,2019-07-26,138.43,0.03,0.01,126.0,4 days,-0.0897926749981941,False
12132,MSFT2019-07-26P127.00,2019-07-22,put,2019-07-26,138.43,0.04,0.01,127.0,4 days,-0.0825688073394496,False
12133,MSFT2019-07-26P128.00,2019-07-22,put,2019-07-26,138.43,0.04,0.01,128.0,4 days,-0.0753449396807051,False
12134,MSFT2019-07-26P129.00,2019-07-22,put,2019-07-26,138.43,0.05,0.02,129.0,4 days,-0.0681210720219606,False
12135,MSFT2019-07-26P130.00,2019-07-22,put,2019-07-26,138.43,0.06,0.03,130.0,4 days,-0.060897204363216106,False
12136,MSFT2019-07-26P131.00,2019-07-22,put,2019-07-26,138.43,0.06,0.04,131.0,4 days,-0.05367333670447161,False
12137,MSFT2019-07-26P132.00,2019-07-22,put,2019-07-26,138.43,0.06,0.05,132.0,4 days,-0.04644946904572711,False
12138,MSFT2019-07-26P133.00,2019-07-22,put,2019-07-26,138.43,0.1,0.08,133.0,4 days,-0.03922560138698261,False
12139,MSFT2019-07-26P134.00,2019-07-22,put,2019-07-26,138.43,0.14,0.12,134.0,4 days,-0.03200173372823811,False
12140,MSFT2019-07-26P135.00,2019-07-22,put,2019-07-26,138.43,0.21,0.19,135.0,4 days,-0.024777866069493615,False
12141,MSFT2019-07-26P136.00,2019-07-22,put,2019-07-26,138.43,0.35,0.32,136.0,4 days,-0.017553998410749116,False
12142,MSFT2019-07-26P137.00,2019-07-22,put,2019-07-26,138.43,0.57,0.52,137.0,4 days,-0.010330130752004618,False
12143,MSFT2019-07-26P138.00,2019-07-22,put,2019-07-26,138.43,0.91,0.85,138.0,4 days,-0.003106263093260231,False
12144,MSFT2019-07-26P139.00,2019-07-22,put,2019-07-26,138.43,1.41,1.28,139.0,4 days,0.0041176045654842675,False
12145,MSFT2019-07-26P140.00,2019-07-22,put,2019-07-26,138.43,2.06,1.96,140.0,4 days,0.011341472224228877,False
12146,MSFT2019-07-26P141.00,2019-07-22,put,2019-07-26,138.43,2.88,2.69,141.0,4 days,0.018565339882973264,False
12147,MSFT2019-07-26P142.00,2019-07-22,put,2019-07-26,138.43,3.8,3.6,142.0,4 days,0.025789207541717873,False
12148,MSFT2019-07-26P143.00,2019-07-22,put,2019-07-26,138.43,4.7,4.3,143.0,4 days,0.03301307520046226,False
12149,MSFT2019-07-26P144.00,2019-07-22,put,2019-07-26,138.43,6.0,4.5,144.0,4 days,0.04023694285920687,False
12150,MSFT2019-07-26P145.00,2019-07-22,put,2019-07-26,138.43,6.95,6.25,145.0,4 days,0.04746081051795126,False
12151,MSFT2019-07-26P146.00,2019-07-22,put,2019-07-26,138.43,8.5,6.5,146.0,4 days,0.054684678176695645,False
12380,MSFT2019-08-02C128.00,2019-07-23,call,2019-08-02,139.29,11.55,11.35,128.0,10 days,-0.08105391628975511,False
12381,MSFT2019-08-02C129.00,2019-07-23,call,2019-08-02,139.29,10.55,10.4,129.0,10 days,-0.07387465001076887,False
12382,MSFT2019-08-02C130.00,2019-07-23,call,2019-08-02,139.29,9.55,9.4,130.0,10 days,-0.06669538373178252,False
12383,MSFT2019-08-02C131.00,2019-07-23,call,2019-08-02,139.29,8.6,8.4,131.0,10 days,-0.05951611745279628,False
12384,MSFT2019-08-02C132.00,2019-07-23,call,2019-08-02,139.29,7.65,7.45,132.0,10 days,-0.05233685117380993,False
12385,MSFT2019-08-02C133.00,2019-07-23,call,2019-08-02,139.29,6.65,6.55,133.0,10 days,-0.04515758489482369,False
12386,MSFT2019-08-02C134.00,2019-07-23,call,2019-08-02,139.29,5.75,5.6,134.0,10 days,-0.03797831861583745,False
12387,MSFT2019-08-02C135.00,2019-07-23,call,2019-08-02,139.29,4.85,4.7,135.0,10 days,-0.030799052336851096,False
12388,MSFT2019-08-02C136.00,2019-07-23,call,2019-08-02,139.29,3.95,3.9,136.0,10 days,-0.023619786057864856,False
12389,MSFT2019-08-02C137.00,2019-07-23,call,2019-08-02,139.29,3.2,3.1,137.0,10 days,-0.016440519778878504,False
12390,MSFT2019-08-02C138.00,2019-07-23,call,2019-08-02,139.29,2.45,2.43,138.0,10 days,-0.009261253499892264,False
12391,MSFT2019-08-02C139.00,2019-07-23,call,2019-08-02,139.29,1.84,1.82,139.0,10 days,-0.002081987220905912,False
12392,MSFT2019-08-02C140.00,2019-07-23,call,2019-08-02,139.29,1.34,1.31,140.0,10 days,0.0050972790580803284,False
12393,MSFT2019-08-02C141.00,2019-07-23,call,2019-08-02,139.29,0.9,0.89,141.0,10 days,0.012276545337066569,False
12394,MSFT2019-08-02C142.00,2019-07-23,call,2019-08-02,139.29,0.61,0.58,142.0,10 days,0.01945581161605281,False
12395,MSFT2019-08-02C143.00,2019-07-23,call,2019-08-02,139.29,0.37,0.36,143.0,10 days,0.026635077895039272,False
12396,MSFT2019-08-02C144.00,2019-07-23,call,2019-08-02,139.29,0.23,0.22,144.0,10 days,0.03381434417402551,False
12397,MSFT2019-08-02C145.00,2019-07-23,call,2019-08-02,139.29,0.14,0.13,145.0,10 days,0.04099361045301175,False
12398,MSFT2019-08-02C146.00,2019-07-23,call,2019-08-02,139.29,0.1,0.09,146.0,10 days,0.04817287673199799,False
12399,MSFT2019-08-02C147.00,2019-07-23,call,2019-08-02,139.29,0.06,0.05,147.0,10 days,0.055352143010984234,False
12400,MSFT2019-08-02C148.00,2019-07-23,call,2019-08-02,139.29,0.05,0.03,148.0,10 days,0.0625314092899707,False
12401,MSFT2019-08-02C149.00,2019-07-23,call,2019-08-02,139.29,0.04,0.02,149.0,10 days,0.06971067556895694,False
12402,MSFT2019-08-02C150.00,2019-07-23,call,2019-08-02,139.29,0.03,0.01,150.0,10 days,0.07688994184794318,False
12403,MSFT2019-08-02C155.00,2019-07-23,call,2019-08-02,139.29,0.01,0.0,155.0,10 days,0.1127862732428746,False
12404,MSFT2019-08-02C157.50,2019-07-23,call,2019-08-02,139.29,0.01,0.0,157.5,10 days,0.13073443894034043,False
12405,MSFT2019-08-02P115.00,2019-07-23,put,2019-08-02,139.29,0.02,0.0,115.0,10 days,-0.1743843779165769,False
12406,MSFT2019-08-02P120.00,2019-07-23,put,2019-08-02,139.29,0.04,0.02,120.0,10 days,-0.13848804652164548,False
12407,MSFT2019-08-02P122.00,2019-07-23,put,2019-08-02,139.29,0.04,0.01,122.0,10 days,-0.12412951396367289,False
12408,MSFT2019-08-02P124.00,2019-07-23,put,2019-08-02,139.29,0.06,0.03,124.0,10 days,-0.1097709814057003,False
12409,MSFT2019-08-02P125.00,2019-07-23,put,2019-08-02,139.29,0.06,0.05,125.0,10 days,-0.10259171512671394,False
12410,MSFT2019-08-02P126.00,2019-07-23,put,2019-08-02,139.29,0.07,0.05,126.0,10 days,-0.0954124488477277,False
12411,MSFT2019-08-02P128.00,2019-07-23,put,2019-08-02,139.29,0.09,0.07,128.0,10 days,-0.08105391628975511,False
12412,MSFT2019-08-02P129.00,2019-07-23,put,2019-08-02,139.29,0.11,0.09,129.0,10 days,-0.07387465001076887,False
12413,MSFT2019-08-02P130.00,2019-07-23,put,2019-08-02,139.29,0.13,0.1,130.0,10 days,-0.06669538373178252,False
12414,MSFT2019-08-02P131.00,2019-07-23,put,2019-08-02,139.29,0.15,0.13,131.0,10 days,-0.05951611745279628,False
12415,MSFT2019-08-02P132.00,2019-07-23,put,2019-08-02,139.29,0.19,0.15,132.0,10 days,-0.05233685117380993,False
12416,MSFT2019-08-02P133.00,2019-07-23,put,2019-08-02,139.29,0.24,0.21,133.0,10 days,-0.04515758489482369,False
12417,MSFT2019-08-02P134.00,2019-07-23,put,2019-08-02,139.29,0.32,0.28,134.0,10 days,-0.03797831861583745,False
12418,MSFT2019-08-02P135.00,2019-07-23,put,2019-08-02,139.29,0.42,0.39,135.0,10 days,-0.030799052336851096,False
12419,MSFT2019-08-02P136.00,2019-07-23,put,2019-08-02,139.29,0.58,0.55,136.0,10 days,-0.023619786057864856,False
12420,MSFT2019-08-02P137.00,2019-07-23,put,2019-08-02,139.29,0.79,0.76,137.0,10 days,-0.016440519778878504,False
12421,MSFT2019-08-02P138.00,2019-07-23,put,2019-08-02,139.29,1.09,1.07,138.0,10 days,-0.009261253499892264,False
12422,MSFT2019-08-02P139.00,2019-07-23,put,2019-08-02,139.29,1.47,1.45,139.0,10 days,-0.002081987220905912,False
12423,MSFT2019-08-02P140.00,2019-07-23,put,2019-08-02,139.29,1.96,1.92,140.0,10 days,0.0050972790580803284,False
12424,MSFT2019-08-02P141.00,2019-07-23,put,2019-08-02,139.29,2.55,2.5,141.0,10 days,0.012276545337066569,False
12425,MSFT2019-08-02P142.00,2019-07-23,put,2019-08-02,139.29,3.3,3.15,142.0,10 days,0.01945581161605281,False
12426,MSFT2019-08-02P143.00,2019-07-23,put,2019-08-02,139.29,4.05,3.95,143.0,10 days,0.026635077895039272,False
12427,MSFT2019-08-02P144.00,2019-07-23,put,2019-08-02,139.29,4.95,4.8,144.0,10 days,0.03381434417402551,False
12428,MSFT2019-08-02P145.00,2019-07-23,put,2019-08-02,139.29,5.9,5.7,145.0,10 days,0.04099361045301175,False
12429,MSFT2019-08-02P148.00,2019-07-23,put,2019-08-02,139.29,8.9,8.65,148.0,10 days,0.0625314092899707,False
12430,MSFT2019-08-09C112.00,2019-07-23,call,2019-08-09,139.29,27.55,27.2,112.0,17 days,-0.19592217675353574,False
12431,MSFT2019-08-09C125.00,2019-07-23,call,2019-08-09,139.29,14.6,14.35,125.0,17 days,-0.10259171512671394,False
12432,MSFT2019-08-09C130.00,2019-07-23,call,2019-08-09,139.29,9.75,9.55,130.0,17 days,-0.06669538373178252,False
12433,MSFT2019-08-09C131.00,2019-07-23,call,2019-08-09,139.29,8.8,8.6,131.0,17 days,-0.05951611745279628,False
12434,MSFT2019-08-09C132.00,2019-07-23,call,2019-08-09,139.29,7.85,7.65,132.0,17 days,-0.05233685117380993,False
12435,MSFT2019-08-09C133.00,2019-07-23,call,2019-08-09,139.29,6.9,6.8,133.0,17 days,-0.04515758489482369,False
12436,MSFT2019-08-09C134.00,2019-07-23,call,2019-08-09,139.29,6.0,5.9,134.0,17 days,-0.03797831861583745,False
12437,MSFT2019-08-09C135.00,2019-07-23,call,2019-08-09,139.29,5.15,5.05,135.0,17 days,-0.030799052336851096,False
12438,MSFT2019-08-09C136.00,2019-07-23,call,2019-08-09,139.29,4.35,4.25,136.0,17 days,-0.023619786057864856,False
12439,MSFT2019-08-09C137.00,2019-07-23,call,2019-08-09,139.29,3.6,3.55,137.0,17 days,-0.016440519778878504,False
12440,MSFT2019-08-09C138.00,2019-07-23,call,2019-08-09,139.29,2.92,2.88,138.0,17 days,-0.009261253499892264,False
12441,MSFT2019-08-09C139.00,2019-07-23,call,2019-08-09,139.29,2.31,2.27,139.0,17 days,-0.002081987220905912,False
12442,MSFT2019-08-09C140.00,2019-07-23,call,2019-08-09,139.29,1.79,1.75,140.0,17 days,0.0050972790580803284,False
12443,MSFT2019-08-09C141.00,2019-07-23,call,2019-08-09,139.29,1.34,1.31,141.0,17 days,0.012276545337066569,False
12444,MSFT2019-08-09C142.00,2019-07-23,call,2019-08-09,139.29,0.99,0.96,142.0,17 days,0.01945581161605281,False
12445,MSFT2019-08-09C143.00,2019-07-23,call,2019-08-09,139.29,0.7,0.68,143.0,17 days,0.026635077895039272,False
12446,MSFT2019-08-09C144.00,2019-07-23,call,2019-08-09,139.29,0.5,0.46,144.0,17 days,0.03381434417402551,False
12447,MSFT2019-08-09C145.00,2019-07-23,call,2019-08-09,139.29,0.33,0.31,145.0,17 days,0.04099361045301175,False
12448,MSFT2019-08-09C146.00,2019-07-23,call,2019-08-09,139.29,0.24,0.21,146.0,17 days,0.04817287673199799,False
12449,MSFT2019-08-09C147.00,2019-07-23,call,2019-08-09,139.29,0.17,0.14,147.0,17 days,0.055352143010984234,False
12450,MSFT2019-08-09C148.00,2019-07-23,call,2019-08-09,139.29,0.12,0.09,148.0,17 days,0.0625314092899707,False
12451,MSFT2019-08-09C149.00,2019-07-23,call,2019-08-09,139.29,0.09,0.06,149.0,17 days,0.06971067556895694,False
12452,MSFT2019-08-09C150.00,2019-07-23,call,2019-08-09,139.29,0.08,0.04,150.0,17 days,0.07688994184794318,False
12453,MSFT2019-08-09C152.50,2019-07-23,call,2019-08-09,139.29,0.03,0.02,152.5,17 days,0.094838107545409,False
12454,MSFT2019-08-09C155.00,2019-07-23,call,2019-08-09,139.29,0.02,0.01,155.0,17 days,0.1127862732428746,False
12455,MSFT2019-08-09P118.00,2019-07-23,put,2019-08-09,139.29,0.05,0.03,118.0,17 days,-0.15284657907961796,False
12456,MSFT2019-08-09P120.00,2019-07-23,put,2019-08-09,139.29,0.07,0.04,120.0,17 days,-0.13848804652164548,False
12457,MSFT2019-08-09P122.00,2019-07-23,put,2019-08-09,139.29,0.08,0.06,122.0,17 days,-0.12412951396367289,False
12458,MSFT2019-08-09P123.00,2019-07-23,put,2019-08-09,139.29,0.09,0.07,123.0,17 days,-0.11695024768468654,False
12459,MSFT2019-08-09P124.00,2019-07-23,put,2019-08-09,139.29,0.1,0.08,124.0,17 days,-0.1097709814057003,False
12460,MSFT2019-08-09P125.00,2019-07-23,put,2019-08-09,139.29,0.11,0.09,125.0,17 days,-0.10259171512671394,False
