,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
6929,AAPL2019-07-26C215.00,2019-07-09,call,2019-07-26,201.24,0.24,0.22,215.0,17 days,0.06837606837606836,False
6930,AAPL2019-07-26C217.50,2019-07-09,call,2019-07-26,201.24,0.16,0.12,217.5,17 days,0.08079904591532494,False
6931,AAPL2019-07-26C220.00,2019-07-09,call,2019-07-26,201.24,0.1,0.07,220.0,17 days,0.09322202345458153,False
6932,AAPL2019-07-26C222.50,2019-07-09,call,2019-07-26,201.24,0.07,0.05,222.5,17 days,0.10564500099383811,False
6933,AAPL2019-07-26C225.00,2019-07-09,call,2019-07-26,201.24,0.05,0.03,225.0,17 days,0.1180679785330947,False
6934,AAPL2019-07-26C227.50,2019-07-09,call,2019-07-26,201.24,0.04,0.02,227.5,17 days,0.13049095607235128,False
6935,AAPL2019-07-26C230.00,2019-07-09,call,2019-07-26,201.24,0.03,0.01,230.0,17 days,0.14291393361160787,False
6936,AAPL2019-07-26C232.50,2019-07-09,call,2019-07-26,201.24,0.03,0.01,232.5,17 days,0.15533691115086468,False
6937,AAPL2019-07-26C237.50,2019-07-09,call,2019-07-26,201.24,0.03,0.0,237.5,17 days,0.18018286622937785,False
6938,AAPL2019-07-26P149.00,2019-07-09,put,2019-07-26,201.24,0.04,0.01,149.0,17 days,-0.2595905386603061,False
6939,AAPL2019-07-26P157.50,2019-07-09,put,2019-07-26,201.24,0.06,0.03,157.5,17 days,-0.21735241502683367,False
6940,AAPL2019-07-26P160.00,2019-07-09,put,2019-07-26,201.24,0.07,0.04,160.0,17 days,-0.20492943748757708,False
6941,AAPL2019-07-26P162.50,2019-07-09,put,2019-07-26,201.24,0.09,0.05,162.5,17 days,-0.1925064599483205,False
6942,AAPL2019-07-26P165.00,2019-07-09,put,2019-07-26,201.24,0.1,0.07,165.0,17 days,-0.1800834824090638,False
6943,AAPL2019-07-26P167.50,2019-07-09,put,2019-07-26,201.24,0.11,0.08,167.5,17 days,-0.16766050486980721,False
6944,AAPL2019-07-26P170.00,2019-07-09,put,2019-07-26,201.24,0.13,0.1,170.0,17 days,-0.15523752733055063,False
6945,AAPL2019-07-26P172.50,2019-07-09,put,2019-07-26,201.24,0.15,0.12,172.5,17 days,-0.14281454979129404,False
6946,AAPL2019-07-26P175.00,2019-07-09,put,2019-07-26,201.24,0.18,0.14,175.0,17 days,-0.13039157225203746,False
6947,AAPL2019-07-26P177.50,2019-07-09,put,2019-07-26,201.24,0.21,0.18,177.5,17 days,-0.11796859471278076,False
6948,AAPL2019-07-26P180.00,2019-07-09,put,2019-07-26,201.24,0.26,0.23,180.0,17 days,-0.10554561717352418,False
6949,AAPL2019-07-26P182.50,2019-07-09,put,2019-07-26,201.24,0.33,0.29,182.5,17 days,-0.09312263963426759,False
6950,AAPL2019-07-26P185.00,2019-07-09,put,2019-07-26,201.24,0.42,0.38,185.0,17 days,-0.080699662095011,False
6951,AAPL2019-07-26P187.50,2019-07-09,put,2019-07-26,201.24,0.56,0.52,187.5,17 days,-0.06827668455575442,False
6952,AAPL2019-07-26P190.00,2019-07-09,put,2019-07-26,201.24,0.77,0.73,190.0,17 days,-0.05585370701649772,False
6953,AAPL2019-07-26P192.50,2019-07-09,put,2019-07-26,201.24,1.07,1.02,192.5,17 days,-0.04343072947724114,False
6954,AAPL2019-07-26P195.00,2019-07-09,put,2019-07-26,201.24,1.53,1.46,195.0,17 days,-0.03100775193798455,False
6955,AAPL2019-07-26P197.50,2019-07-09,put,2019-07-26,201.24,2.15,2.08,197.5,17 days,-0.018584774398727966,False
6956,AAPL2019-07-26P200.00,2019-07-09,put,2019-07-26,201.24,3.05,2.94,200.0,17 days,-0.006161796859471269,False
6957,AAPL2019-07-26P202.50,2019-07-09,put,2019-07-26,201.24,4.15,4.05,202.5,17 days,0.006261180679785205,False
6958,AAPL2019-07-26P205.00,2019-07-09,put,2019-07-26,201.24,5.6,5.5,205.0,17 days,0.01868415821904179,False
6959,AAPL2019-07-26P207.50,2019-07-09,put,2019-07-26,201.24,7.4,7.15,207.5,17 days,0.0311071357582986,False
6960,AAPL2019-07-26P210.00,2019-07-09,put,2019-07-26,201.24,9.4,9.1,210.0,17 days,0.043530113297555184,False
6961,AAPL2019-07-26P215.00,2019-07-09,put,2019-07-26,201.24,14.0,13.6,215.0,17 days,0.06837606837606836,False
6962,AAPL2019-07-26P217.50,2019-07-09,put,2019-07-26,201.24,16.45,16.0,217.5,17 days,0.08079904591532494,False
7279,AAPL2019-07-12C175.00,2019-07-10,call,2019-07-12,203.23,29.25,28.05,175.0,2 days,-0.13890665748167097,False
7280,AAPL2019-07-12C177.50,2019-07-10,call,2019-07-12,203.23,26.55,25.55,177.5,2 days,-0.12660532401712343,False
7281,AAPL2019-07-12C180.00,2019-07-10,call,2019-07-12,203.23,23.45,23.05,180.0,2 days,-0.1143039905525759,False
7282,AAPL2019-07-12C182.50,2019-07-10,call,2019-07-12,203.23,21.8,19.9,182.5,2 days,-0.10200265708802825,False
7283,AAPL2019-07-12C185.00,2019-07-10,call,2019-07-12,203.23,18.45,18.1,185.0,2 days,-0.08970132362348071,False
7284,AAPL2019-07-12C187.50,2019-07-10,call,2019-07-12,203.23,15.95,15.6,187.5,2 days,-0.07739999015893317,False
7285,AAPL2019-07-12C190.00,2019-07-10,call,2019-07-12,203.23,14.2,12.8,190.0,2 days,-0.06509865669438564,False
7286,AAPL2019-07-12C192.50,2019-07-10,call,2019-07-12,203.23,11.55,10.35,192.5,2 days,-0.0527973232298381,False
7287,AAPL2019-07-12C195.00,2019-07-10,call,2019-07-12,203.23,9.0,8.15,195.0,2 days,-0.04049598976529056,False
7288,AAPL2019-07-12C197.50,2019-07-10,call,2019-07-12,203.23,6.65,5.6,197.5,2 days,-0.028194656300742915,False
7289,AAPL2019-07-12C200.00,2019-07-10,call,2019-07-12,203.23,3.7,3.45,200.0,2 days,-0.015893322836195378,False
7290,AAPL2019-07-12C202.50,2019-07-10,call,2019-07-12,203.23,1.67,1.52,202.5,2 days,-0.0035919893716478413,False
7291,AAPL2019-07-12C205.00,2019-07-10,call,2019-07-12,203.23,0.42,0.39,205.0,2 days,0.008709344092899807,False
7292,AAPL2019-07-12C207.50,2019-07-10,call,2019-07-12,203.23,0.09,0.07,207.5,2 days,0.021010677557447233,False
7293,AAPL2019-07-12C210.00,2019-07-10,call,2019-07-12,203.23,0.03,0.02,210.0,2 days,0.03331201102199488,False
7294,AAPL2019-07-12C212.50,2019-07-10,call,2019-07-12,203.23,0.02,0.01,212.5,2 days,0.04561334448654231,False
7295,AAPL2019-07-12C215.00,2019-07-10,call,2019-07-12,203.23,0.01,0.0,215.0,2 days,0.057914677951089955,False
7296,AAPL2019-07-12C217.50,2019-07-10,call,2019-07-12,203.23,0.01,0.0,217.5,2 days,0.0702160114156376,False
7297,AAPL2019-07-12C220.00,2019-07-10,call,2019-07-12,203.23,0.01,0.0,220.0,2 days,0.08251734488018503,False
7298,AAPL2019-07-12P170.00,2019-07-10,put,2019-07-12,203.23,0.01,0.0,170.0,2 days,-0.16350932441076604,False
7299,AAPL2019-07-12P175.00,2019-07-10,put,2019-07-12,203.23,0.01,0.0,175.0,2 days,-0.13890665748167097,False
7300,AAPL2019-07-12P180.00,2019-07-10,put,2019-07-12,203.23,0.02,0.01,180.0,2 days,-0.1143039905525759,False
7301,AAPL2019-07-12P182.50,2019-07-10,put,2019-07-12,203.23,0.03,0.01,182.5,2 days,-0.10200265708802825,False
7302,AAPL2019-07-12P185.00,2019-07-10,put,2019-07-12,203.23,0.03,0.01,185.0,2 days,-0.08970132362348071,False
7303,AAPL2019-07-12P187.50,2019-07-10,put,2019-07-12,203.23,0.03,0.02,187.5,2 days,-0.07739999015893317,False
7304,AAPL2019-07-12P190.00,2019-07-10,put,2019-07-12,203.23,0.04,0.03,190.0,2 days,-0.06509865669438564,False
7305,AAPL2019-07-12P192.50,2019-07-10,put,2019-07-12,203.23,0.05,0.04,192.5,2 days,-0.0527973232298381,False
7306,AAPL2019-07-12P195.00,2019-07-10,put,2019-07-12,203.23,0.08,0.06,195.0,2 days,-0.04049598976529056,False
7307,AAPL2019-07-12P197.50,2019-07-10,put,2019-07-12,203.23,0.14,0.12,197.5,2 days,-0.028194656300742915,False
7308,AAPL2019-07-12P200.00,2019-07-10,put,2019-07-12,203.23,0.3,0.26,200.0,2 days,-0.015893322836195378,False
7309,AAPL2019-07-12P202.50,2019-07-10,put,2019-07-12,203.23,0.83,0.78,202.5,2 days,-0.0035919893716478413,False
7310,AAPL2019-07-12P205.00,2019-07-10,put,2019-07-12,203.23,2.2,2.1,205.0,2 days,0.008709344092899807,False
7311,AAPL2019-07-12P207.50,2019-07-10,put,2019-07-12,203.23,5.1,4.1,207.5,2 days,0.021010677557447233,False
7312,AAPL2019-07-12P210.00,2019-07-10,put,2019-07-12,203.23,7.0,6.35,210.0,2 days,0.03331201102199488,False
7313,AAPL2019-07-12P212.50,2019-07-10,put,2019-07-12,203.23,10.65,8.5,212.5,2 days,0.04561334448654231,False
7314,AAPL2019-07-12P215.00,2019-07-10,put,2019-07-12,203.23,12.55,11.6,215.0,2 days,0.057914677951089955,False
7398,AAPL2019-07-19C145.00,2019-07-10,call,2019-07-19,203.23,59.35,56.3,145.0,9 days,-0.28652265905624164,False
7399,AAPL2019-07-19C155.00,2019-07-10,call,2019-07-19,203.23,49.4,46.25,155.0,9 days,-0.23731732519805138,False
7400,AAPL2019-07-19C160.00,2019-07-10,call,2019-07-19,203.23,44.4,41.25,160.0,9 days,-0.2127146582689563,False
7401,AAPL2019-07-19C165.00,2019-07-10,call,2019-07-19,203.23,39.4,37.75,165.0,9 days,-0.18811199133986123,False
7402,AAPL2019-07-19C170.00,2019-07-10,call,2019-07-19,203.23,34.05,32.7,170.0,9 days,-0.16350932441076604,False
7403,AAPL2019-07-19C175.00,2019-07-10,call,2019-07-19,203.23,29.45,28.15,175.0,9 days,-0.13890665748167097,False
7404,AAPL2019-07-19C180.00,2019-07-10,call,2019-07-19,203.23,23.55,23.2,180.0,9 days,-0.1143039905525759,False
7405,AAPL2019-07-19C182.50,2019-07-10,call,2019-07-19,203.23,21.2,20.45,182.5,9 days,-0.10200265708802825,False
7406,AAPL2019-07-19C185.00,2019-07-10,call,2019-07-19,203.23,18.7,18.2,185.0,9 days,-0.08970132362348071,False
7407,AAPL2019-07-19C187.50,2019-07-10,call,2019-07-19,203.23,17.05,15.75,187.5,9 days,-0.07739999015893317,False
7408,AAPL2019-07-19C190.00,2019-07-10,call,2019-07-19,203.23,13.9,13.4,190.0,9 days,-0.06509865669438564,False
7409,AAPL2019-07-19C192.50,2019-07-10,call,2019-07-19,203.23,11.85,10.9,192.5,9 days,-0.0527973232298381,False
7410,AAPL2019-07-19C195.00,2019-07-10,call,2019-07-19,203.23,8.9,8.6,195.0,9 days,-0.04049598976529056,False
7411,AAPL2019-07-19C197.50,2019-07-10,call,2019-07-19,203.23,6.65,6.45,197.5,9 days,-0.028194656300742915,False
7412,AAPL2019-07-19C200.00,2019-07-10,call,2019-07-19,203.23,4.6,4.45,200.0,9 days,-0.015893322836195378,False
7413,AAPL2019-07-19C202.50,2019-07-10,call,2019-07-19,203.23,2.87,2.79,202.5,9 days,-0.0035919893716478413,False
7414,AAPL2019-07-19C205.00,2019-07-10,call,2019-07-19,203.23,1.57,1.51,205.0,9 days,0.008709344092899807,False
7415,AAPL2019-07-19C207.50,2019-07-10,call,2019-07-19,203.23,0.75,0.72,207.5,9 days,0.021010677557447233,False
7416,AAPL2019-07-19C210.00,2019-07-10,call,2019-07-19,203.23,0.34,0.31,210.0,9 days,0.03331201102199488,False
7417,AAPL2019-07-19C212.50,2019-07-10,call,2019-07-19,203.23,0.16,0.14,212.5,9 days,0.04561334448654231,False
7418,AAPL2019-07-19C215.00,2019-07-10,call,2019-07-19,203.23,0.1,0.08,215.0,9 days,0.057914677951089955,False
7419,AAPL2019-07-19C217.50,2019-07-10,call,2019-07-19,203.23,0.06,0.04,217.5,9 days,0.0702160114156376,False
7420,AAPL2019-07-19C220.00,2019-07-10,call,2019-07-19,203.23,0.04,0.03,220.0,9 days,0.08251734488018503,False
7421,AAPL2019-07-19C225.00,2019-07-10,call,2019-07-19,203.23,0.02,0.01,225.0,9 days,0.1071200118092801,False
7422,AAPL2019-07-19C230.00,2019-07-10,call,2019-07-19,203.23,0.02,0.0,230.0,9 days,0.1317226787383754,False
7423,AAPL2019-07-19C240.00,2019-07-10,call,2019-07-19,203.23,0.01,0.0,240.0,9 days,0.18092801259656555,False
7426,AAPL2019-07-19P145.00,2019-07-10,put,2019-07-19,203.23,0.06,0.0,145.0,9 days,-0.28652265905624164,False
7427,AAPL2019-07-19P150.00,2019-07-10,put,2019-07-19,203.23,0.01,0.0,150.0,9 days,-0.26191999212714656,False
7428,AAPL2019-07-19P155.00,2019-07-10,put,2019-07-19,203.23,0.05,0.01,155.0,9 days,-0.23731732519805138,False
7429,AAPL2019-07-19P160.00,2019-07-10,put,2019-07-19,203.23,0.13,0.01,160.0,9 days,-0.2127146582689563,False
7430,AAPL2019-07-19P165.00,2019-07-10,put,2019-07-19,203.23,0.04,0.02,165.0,9 days,-0.18811199133986123,False
7431,AAPL2019-07-19P170.00,2019-07-10,put,2019-07-19,203.23,0.04,0.03,170.0,9 days,-0.16350932441076604,False
7432,AAPL2019-07-19P175.00,2019-07-10,put,2019-07-19,203.23,0.06,0.04,175.0,9 days,-0.13890665748167097,False
7433,AAPL2019-07-19P180.00,2019-07-10,put,2019-07-19,203.23,0.09,0.06,180.0,9 days,-0.1143039905525759,False
7434,AAPL2019-07-19P182.50,2019-07-10,put,2019-07-19,203.23,0.1,0.07,182.5,9 days,-0.10200265708802825,False
7435,AAPL2019-07-19P185.00,2019-07-10,put,2019-07-19,203.23,0.11,0.09,185.0,9 days,-0.08970132362348071,False
7436,AAPL2019-07-19P187.50,2019-07-10,put,2019-07-19,203.23,0.14,0.12,187.5,9 days,-0.07739999015893317,False
7437,AAPL2019-07-19P190.00,2019-07-10,put,2019-07-19,203.23,0.19,0.17,190.0,9 days,-0.06509865669438564,False
7438,AAPL2019-07-19P192.50,2019-07-10,put,2019-07-19,203.23,0.28,0.24,192.5,9 days,-0.0527973232298381,False
7439,AAPL2019-07-19P195.00,2019-07-10,put,2019-07-19,203.23,0.43,0.4,195.0,9 days,-0.04049598976529056,False
7440,AAPL2019-07-19P197.50,2019-07-10,put,2019-07-19,203.23,0.71,0.67,197.5,9 days,-0.028194656300742915,False
7441,AAPL2019-07-19P200.00,2019-07-10,put,2019-07-19,203.23,1.2,1.16,200.0,9 days,-0.015893322836195378,False
7442,AAPL2019-07-19P202.50,2019-07-10,put,2019-07-19,203.23,2.0,1.95,202.5,9 days,-0.0035919893716478413,False
7443,AAPL2019-07-19P205.00,2019-07-10,put,2019-07-19,203.23,3.25,3.15,205.0,9 days,0.008709344092899807,False
7444,AAPL2019-07-19P207.50,2019-07-10,put,2019-07-19,203.23,4.95,4.85,207.5,9 days,0.021010677557447233,False
7445,AAPL2019-07-19P210.00,2019-07-10,put,2019-07-19,203.23,7.1,6.85,210.0,9 days,0.03331201102199488,False
7446,AAPL2019-07-19P212.50,2019-07-10,put,2019-07-19,203.23,10.0,8.75,212.5,9 days,0.04561334448654231,False
7447,AAPL2019-07-19P215.00,2019-07-10,put,2019-07-19,203.23,12.4,11.2,215.0,9 days,0.057914677951089955,False
7448,AAPL2019-07-19P220.00,2019-07-10,put,2019-07-19,203.23,17.0,16.55,220.0,9 days,0.08251734488018503,False
7449,AAPL2019-07-19P225.00,2019-07-10,put,2019-07-19,203.23,22.0,21.55,225.0,9 days,0.1071200118092801,False
7450,AAPL2019-07-19P230.00,2019-07-10,put,2019-07-19,203.23,27.0,26.55,230.0,9 days,0.1317226787383754,False
7451,AAPL2019-07-19P235.00,2019-07-10,put,2019-07-19,203.23,32.55,30.75,235.0,9 days,0.15632534566747047,False
7541,AAPL2019-07-26C160.00,2019-07-10,call,2019-07-26,203.23,44.5,41.7,160.0,16 days,-0.2127146582689563,False
7542,AAPL2019-07-26C180.00,2019-07-10,call,2019-07-26,203.23,24.7,21.5,180.0,16 days,-0.1143039905525759,False
7543,AAPL2019-07-26C182.50,2019-07-10,call,2019-07-26,203.23,21.4,20.85,182.5,16 days,-0.10200265708802825,False
7544,AAPL2019-07-26C185.00,2019-07-10,call,2019-07-26,203.23,18.95,18.45,185.0,16 days,-0.08970132362348071,False
7545,AAPL2019-07-26C187.50,2019-07-10,call,2019-07-26,203.23,16.4,16.0,187.5,16 days,-0.07739999015893317,False
7546,AAPL2019-07-26C190.00,2019-07-10,call,2019-07-26,203.23,14.05,13.65,190.0,16 days,-0.06509865669438564,False
7547,AAPL2019-07-26C192.50,2019-07-10,call,2019-07-26,203.23,11.8,11.4,192.5,16 days,-0.0527973232298381,False
7548,AAPL2019-07-26C195.00,2019-07-10,call,2019-07-26,203.23,9.45,9.15,195.0,16 days,-0.04049598976529056,False
7549,AAPL2019-07-26C197.50,2019-07-10,call,2019-07-26,203.23,7.35,7.05,197.5,16 days,-0.028194656300742915,False
7550,AAPL2019-07-26C200.00,2019-07-10,call,2019-07-26,203.23,5.4,5.2,200.0,16 days,-0.015893322836195378,False
7551,AAPL2019-07-26C202.50,2019-07-10,call,2019-07-26,203.23,3.75,3.6,202.5,16 days,-0.0035919893716478413,False
7552,AAPL2019-07-26C205.00,2019-07-10,call,2019-07-26,203.23,2.41,2.31,205.0,16 days,0.008709344092899807,False
7553,AAPL2019-07-26C207.50,2019-07-10,call,2019-07-26,203.23,1.44,1.35,207.5,16 days,0.021010677557447233,False
7554,AAPL2019-07-26C210.00,2019-07-10,call,2019-07-26,203.23,0.79,0.76,210.0,16 days,0.03331201102199488,False
7555,AAPL2019-07-26C212.50,2019-07-10,call,2019-07-26,203.23,0.45,0.37,212.5,16 days,0.04561334448654231,False
7556,AAPL2019-07-26C215.00,2019-07-10,call,2019-07-26,203.23,0.23,0.18,215.0,16 days,0.057914677951089955,False
7557,AAPL2019-07-26C217.50,2019-07-10,call,2019-07-26,203.23,0.13,0.09,217.5,16 days,0.0702160114156376,False
7558,AAPL2019-07-26C220.00,2019-07-10,call,2019-07-26,203.23,0.08,0.05,220.0,16 days,0.08251734488018503,False
7559,AAPL2019-07-26C222.50,2019-07-10,call,2019-07-26,203.23,0.35,0.03,222.5,16 days,0.09481867834473268,False
7560,AAPL2019-07-26C225.00,2019-07-10,call,2019-07-26,203.23,0.05,0.01,225.0,16 days,0.1071200118092801,False
7561,AAPL2019-07-26C227.50,2019-07-10,call,2019-07-26,203.23,0.09,0.01,227.5,16 days,0.11942134527382775,False
7562,AAPL2019-07-26C230.00,2019-07-10,call,2019-07-26,203.23,0.03,0.0,230.0,16 days,0.1317226787383754,False
7563,AAPL2019-07-26C235.00,2019-07-10,call,2019-07-26,203.23,0.03,0.0,235.0,16 days,0.15632534566747047,False
7564,AAPL2019-07-26P160.00,2019-07-10,put,2019-07-26,203.23,0.07,0.01,160.0,16 days,-0.2127146582689563,False
7565,AAPL2019-07-26P165.00,2019-07-10,put,2019-07-26,203.23,0.12,0.01,165.0,16 days,-0.18811199133986123,False
7566,AAPL2019-07-26P170.00,2019-07-10,put,2019-07-26,203.23,0.11,0.08,170.0,16 days,-0.16350932441076604,False
7567,AAPL2019-07-26P172.50,2019-07-10,put,2019-07-26,203.23,0.16,0.08,172.5,16 days,-0.1512079909462185,False
7568,AAPL2019-07-26P175.00,2019-07-10,put,2019-07-26,203.23,0.15,0.05,175.0,16 days,-0.13890665748167097,False
7569,AAPL2019-07-26P177.50,2019-07-10,put,2019-07-26,203.23,0.16,0.14,177.5,16 days,-0.12660532401712343,False
7570,AAPL2019-07-26P180.00,2019-07-10,put,2019-07-26,203.23,0.19,0.08,180.0,16 days,-0.1143039905525759,False
7571,AAPL2019-07-26P182.50,2019-07-10,put,2019-07-26,203.23,0.35,0.18,182.5,16 days,-0.10200265708802825,False
7572,AAPL2019-07-26P185.00,2019-07-10,put,2019-07-26,203.23,0.27,0.21,185.0,16 days,-0.08970132362348071,False
7573,AAPL2019-07-26P187.50,2019-07-10,put,2019-07-26,203.23,0.43,0.25,187.5,16 days,-0.07739999015893317,False
7574,AAPL2019-07-26P190.00,2019-07-10,put,2019-07-26,203.23,0.46,0.41,190.0,16 days,-0.06509865669438564,False
7575,AAPL2019-07-26P192.50,2019-07-10,put,2019-07-26,203.23,0.63,0.42,192.5,16 days,-0.0527973232298381,False
7576,AAPL2019-07-26P195.00,2019-07-10,put,2019-07-26,203.23,0.9,0.69,195.0,16 days,-0.04049598976529056,False
7577,AAPL2019-07-26P197.50,2019-07-10,put,2019-07-26,203.23,1.29,1.22,197.5,16 days,-0.028194656300742915,False
7578,AAPL2019-07-26P200.00,2019-07-10,put,2019-07-26,203.23,1.9,1.8,200.0,16 days,-0.015893322836195378,False
7579,AAPL2019-07-26P202.50,2019-07-10,put,2019-07-26,203.23,2.77,2.66,202.5,16 days,-0.0035919893716478413,False
7580,AAPL2019-07-26P205.00,2019-07-10,put,2019-07-26,203.23,4.0,3.85,205.0,16 days,0.008709344092899807,False
7581,AAPL2019-07-26P207.50,2019-07-10,put,2019-07-26,203.23,5.65,5.3,207.5,16 days,0.021010677557447233,False
7582,AAPL2019-07-26P210.00,2019-07-10,put,2019-07-26,203.23,7.6,7.15,210.0,16 days,0.03331201102199488,False
7583,AAPL2019-07-26P212.50,2019-07-10,put,2019-07-26,203.23,9.75,9.35,212.5,16 days,0.04561334448654231,False
7584,AAPL2019-07-26P217.50,2019-07-10,put,2019-07-26,203.23,16.35,13.3,217.5,16 days,0.0702160114156376,False
7585,AAPL2019-07-26P225.00,2019-07-10,put,2019-07-26,203.23,23.85,20.75,225.0,16 days,0.1071200118092801,False
7901,AAPL2019-07-12C170.00,2019-07-11,call,2019-07-12,201.75,32.0,31.6,170.0,1 days,-0.15737298636926889,False
7902,AAPL2019-07-12C175.00,2019-07-11,call,2019-07-12,201.75,27.0,26.5,175.0,1 days,-0.13258983890954146,False
7903,AAPL2019-07-12C177.50,2019-07-11,call,2019-07-12,201.75,24.4,24.1,177.5,1 days,-0.1201982651796778,False
7904,AAPL2019-07-12C180.00,2019-07-11,call,2019-07-12,201.75,21.9,21.55,180.0,1 days,-0.10780669144981414,False
7905,AAPL2019-07-12C182.50,2019-07-11,call,2019-07-12,201.75,19.4,19.1,182.5,1 days,-0.09541511771995048,False
7906,AAPL2019-07-12C185.00,2019-07-11,call,2019-07-12,201.75,16.95,16.6,185.0,1 days,-0.08302354399008671,False
7907,AAPL2019-07-12C187.50,2019-07-11,call,2019-07-12,201.75,14.4,14.1,187.5,1 days,-0.07063197026022305,False
7908,AAPL2019-07-12C190.00,2019-07-11,call,2019-07-12,201.75,11.9,11.55,190.0,1 days,-0.058240396530359395,False
7909,AAPL2019-07-12C192.50,2019-07-11,call,2019-07-12,201.75,9.55,9.05,192.5,1 days,-0.045848822800495626,False
7910,AAPL2019-07-12C195.00,2019-07-11,call,2019-07-12,201.75,6.95,6.7,195.0,1 days,-0.03345724907063197,False
7911,AAPL2019-07-12C197.50,2019-07-11,call,2019-07-12,201.75,4.5,4.25,197.5,1 days,-0.02106567534076831,False
7912,AAPL2019-07-12C200.00,2019-07-11,call,2019-07-12,201.75,2.13,2.01,200.0,1 days,-0.008674101610904539,False
7913,AAPL2019-07-12C202.50,2019-07-11,call,2019-07-12,201.75,0.47,0.44,202.5,1 days,0.0037174721189590088,False
7914,AAPL2019-07-12C205.00,2019-07-11,call,2019-07-12,201.75,0.07,0.06,205.0,1 days,0.01610904584882289,False
7915,AAPL2019-07-12C207.50,2019-07-11,call,2019-07-12,201.75,0.03,0.02,207.5,1 days,0.028500619578686548,False
7916,AAPL2019-07-12C210.00,2019-07-11,call,2019-07-12,201.75,0.02,0.01,210.0,1 days,0.040892193308550207,False
7917,AAPL2019-07-12C212.50,2019-07-11,call,2019-07-12,201.75,0.01,0.0,212.5,1 days,0.053283767038413865,False
7918,AAPL2019-07-12C215.00,2019-07-11,call,2019-07-12,201.75,0.01,0.0,215.0,1 days,0.06567534076827752,False
7919,AAPL2019-07-12C217.50,2019-07-11,call,2019-07-12,201.75,0.01,0.0,217.5,1 days,0.07806691449814118,False
7920,AAPL2019-07-12P167.50,2019-07-11,put,2019-07-12,201.75,0.04,0.0,167.5,1 days,-0.16976456009913254,False
7921,AAPL2019-07-12P170.00,2019-07-11,put,2019-07-12,201.75,0.01,0.0,170.0,1 days,-0.15737298636926889,False
7922,AAPL2019-07-12P180.00,2019-07-11,put,2019-07-12,201.75,0.01,0.0,180.0,1 days,-0.10780669144981414,False
7923,AAPL2019-07-12P182.50,2019-07-11,put,2019-07-12,201.75,0.01,0.0,182.5,1 days,-0.09541511771995048,False
7924,AAPL2019-07-12P185.00,2019-07-11,put,2019-07-12,201.75,0.01,0.0,185.0,1 days,-0.08302354399008671,False
